S-2246	 nap-ša₂-te'

S-94	 a-na E2.GAL-šu₂ ša qe2-reb KA₂.DINGIR.RA {KI} ha-diš e-ru-um-ma ap-te-ma E2 ni-ṣir-ti-šu₂ Ku₃.GI Ku₃.BABBAR u₂-nu-ut Ku₃.GI Ku₃.BABBAR NA4 a-qar-tu mim-ma šum-šu₂ NIG2.ŠU NIG2.GA la ni-bi ka-bit-tu GUN MUNUS.ŠA₃.E2.GAL.MEŠ-šu₂ MUNUS.ŠA₃.E2.GAL.MEŠ-šu₂ {LU₂}-TIRUM.MEŠ {LU₂}-man-za-az pa-ni {LU₂}-NAR.MEŠ {MUNUS}-NAR.MEŠ si-hir-ti um-ma-a-ni ma-la ba-šu-u₂ mut-tab-bi-lu-tu₂ E2.GAL-uš u₂-še-ṣa-am-ma šal-la-tiš am-nu'
T-94	 I joyfully entered his palace, which is in Babylon, then I opened his treasury and brought out gold, silver, gold (and) silver utensils, (i 30) precious stones, all kinds of possessions (and) property without number, a substantial tribute, (together with) his palace women, courtiers, attendants, male singers, female singers, all of the craftsmen, as many as there were, (and) his palace attendants, and I counted (them) as booty.'
D-94	 I joyfully entered his palace, which is in Babylon, then I opened his treasury and brought out gold, silver, gold (and) silver utensils, precious stones, all kinds of possessions (and) property without number, a substantial tribute, (together with) his palace women, courtiers, attendants, male singers, female singers, all of the craftsmen, as many as there were, (and) his palace attendants, and I counted (them) as booty.'

S-84	 {URU}-al-ta-qu-u₂ {URU}-ta-am-na-a al-me KUR-ud aš2-lu-la šal-la-su-un a-na {URU}-am-qar-ru-na aq-rib-ma {LU₂}-GIR₃.NITA₂.MEŠ {LU₂}-NUN.MEŠ ša hi-iṭ-ṭu u₂-šab-šu-u₂ a-duk-ma i-na di-ma-a-te si-hir-ti URU a-lul pag-ri-šu₂-un DUMU.MEŠ URU e-piš an-ni u₃ gil2-la-ti a-na šal-la-ti am-nu si-it-tu-te-šu₂-nu la ba-bil hi-ṭi-ti u₃ gul-lul-ti ša a-ra-an-šu₂-nu la ib-šu-u₂ uš-šur-šu₂-un aq-bi'
T-84	 I surrounded, conquered, (and) plundered the cities Eltekeh (and) Tamnâ. I approached the city Ekron and I killed the governors (and) nobles who had committed crime(s) and hung their corpses on towers around the city; (iii 65) I counted the citizens who had committed the criminal acts as booty; (and) I commanded that the rest of them, (those) who were not guilty of crimes or wrongdoing, (to) whom no penalty was due, be allowed to go free.'
D-84	 I surrounded, conquered, (and) plundered the cities Eltekeh (and) Tamnâ. I approached the city Ekron and I killed the governors (and) nobles who had committed crime(s) and hung their corpses on towers around the city; I counted the citizens who had committed the criminal acts as booty; (and) I commanded that the rest of them, (those) who were not guilty of crimes or wrongdoing, (to) whom no penalty was due, be allowed to go free.'

S-141	 i-na 2-i KASKAL-ia a-na KA₂.DINGIR.RA {KI} ša₂ a-na ka-ša₂-di u₂-ṣa-am-me-ru-šu hi-it-mu-ṭiš al-lik-ma ki-ma ti-ib me-he-e a-ziq-ma ki-ma im-ba-ri as-hu-up-šu URU ni-i-ti al-me-ma i-na pil-ši u₃ na-bal-kat2-ti ŠU.II-a-a ik-šu-da hu-bu-ut URU ah-bu-ut UN.MEŠ-šu₂ TUR u₃ GAL-a la e-zib-ma ADDA.MEŠ-šu₂-nu re-bet URU u₂-mal-li {m}-šu-zu-bu LUGAL KA₂.DINGIR.RA {KI} qa2-du kim-ti-šu₂'
T-141	 On my second campaign, I marched quickly to Babylon, which I planned to conquer, and (then) I blew like the onset of a storm and enveloped it like a (dense) fog. I besieged the city; then, by means of sapping and ladders, I captured (it) (and) plundered the city. Its people, young and old, I did not spare, and I filled the city squares with their corpses. I carried off alive to my land Š\xc5\xabzubu (Mušēzib-Marduk), the king of Babylon, together with his family (and) his'
D-141	 On my second campaign, I took the road to Babylon (and) I laid him on the border of the city, and turned (them) into ruins. I laid its warriors on the peak of his warriors like the Deluge, and he (lit. “his”) had destroyed, destroyed, (and) burned with fire the city that city by the border of the city, and turned (him) into ruins.'

S-1544	 an-ni-u šu-u u₂-de-šu₂ kaq-qu-ru E2 {d}-SAG.ME.GAR i-sa-hur-u-ni a-na HUL u₂-kal-lu-u-ni ša re-eh-ti gab-bu E2 i-sa-hur-u-ni li-is-hu-ur a-bat-su la-aš2-šu₂ is—su-ri ina UGU an-ni-i šu-u {LU₂}-ARAD ša₂ LUGAL ki-i ba-la-aṭ-u-ni u₃ a-na-ku ina IGI LUGAL be-li₂-ia ni-iq-ṭi-bi {d}-UDU.IDIM.SAG.UŠ ITI-ma an-ni-u₂ ra-man-šu₂ i-da-ʾi-ip a-bat-su-ma a-na ga-mur-ti la-aš2-šu₂'
T-1544	 This aforesaid is the only area which is taken as bad if Jupiter retrogrades there. Wherever else it might turn, it may freely do so, there is not a word about it. Perhaps it was about this that the servant of the king, when (still) alive, and I spoke in the presence of the king, my lord. Saturn will 'push itself' this very month. (But) there is definitely not a word about it anywhere."
D-1544	 This was the omen of a house of Jupiter (and) the house of Jupiter, and the (other) house of the king, my lord, in the month of the king, my lord. The king should ask him. This is a matter of the king, my lord. The king should act as he deems best.'

S-82	 {URU}-E2-{m}-ki-lam-za-ah {URU}-ha-ar-diš-pi {URU}-E2-{m}-ku-bat-ti URU.MEŠ-šu₂-nu E2 BAD3.MEŠ-ni dan-nu-ti al-me KUR-ud UN.MEŠ ANŠE.KUR.RA.MEŠ ANŠE.KUNGA.MEŠ ANŠE.MEŠ GU4.MEŠ u₃ US5.UDU.HI.A ul-tu qer-bi-šu₂-un u₂-še-ṣa-am-ma šal-la-tiš am-nu u₃ URU.MEŠ-šu₂-nu TUR.MEŠ ša ni-ba la i-šu-u₂ ap-pul aq-qur u₂-še-me kar-meš E2 EDIN kul-ta-ri mu-ša₂-bi-šu₂-nu i-na {d}-GIŠ.BAR aq-mu-ma di-tal-liš u₂-še-me'
T-82	 I surrounded (and) conquered the cities Bīt-Kilamzaḫ, Ḫardišpu, (and) Bīt-Kubatti, their fortified walled cities. I brought out of them people, horses, mules, donkeys, oxen, and sheep and goats, and I counted (them) as booty. Moreover, I destroyed, devastated, (and) turned into ruins their small(er) settlements, (ii 20) which were without number. I burned with fire pavilions (and) tents, their abodes, and reduced (them) to ashes.'
D-82	 I surrounded (and) conquered the cities Bīt-Kilamzaḫ, Ḫardišpu, (and) Bīt-Kubatti, their fortified walled cities. I brought out of them people, horses, mules, donkeys, oxen, and sheep and goats, and I counted (them) as booty. Moreover, I destroyed, devastated, (and) turned into ruins their small(er) settlements, which were without number. I burned with fire pavilions (and) tents, their abodes, and reduced (them) to ashes.'

S-1521	 ina UGU ṣa-lam pu-u-hi ša LUGAL be-li₂ a-na {LU₂}-ARAD-šu₂ iš-pur-a-ni ma-a TA@v ŠA₃ UD 14-KAM2 ša {ITI}-ŠU a-di UD 05-KAM2 ša {ITI}-NE ina ŠA₃ {URU}-ak-ka-di it-tu-šib pu-ut mi-i-ni ki-i an-ni-i e-pu-šu₂ u₃ a-ta-a ina ŠA₃ {URU}-ak-ka-di u₂-še-ši-bu ina ŠA₃ E2—AD-ka E2—AD-ka be2-et at-ta kam-mu-sa-ka-ni lu-u e-pu-šu HUL-ka lu-u iš-ši a-ta-a at-ta u₃ a-ta-a lum-nu ša KUR—URI {KI}'
T-1521	 Concerning the substitute image about which the king, my lord, wrote to his servant: "It was sitting (on the throne) in the city of Akkad from the 14th of Tammuz (IV) till the 5th of Ab (V)" — for what purpose did they act in this way? And why did they enthrone it in Akkad? Had they done it in the city of your father where you yourself are living, it would have removed your evil! Why you? And why an evil of Babylonia?'
D-1521	 Concerning the substitute day about which the king, my lord, wrote to his servant in the 14th of Tammuz (IV) in the 14th of Ab (V), and went on the 14th day of Ab (V) and went to Akkad in the city of Akkad. As for you, I will be in the temple of the king, my lord. As for you.'

S-56	 {d}-aš-šur EN GAL-u₂ LUGAL KIŠ {d}-i2-gi3-gi3 u {d}-A.NUN.NA a-lid gim-ri AD DINGIR.MEŠ EN KUR.KUR {d}-30 ŠEŠ {KI} ri ... e-tel AN-e u₃ KI-tim mu-hi-iṭ ṣa-al-pat na-ki-ru KUD-is ... EŠ.BAR-e KI-tim mu-hal-liq na-ki-ru {d}-UTU DI.KU5 GAL-u₂ ... RU mu-... ŠA2 ... ṣa-al-pat ... lem-ni u₃ ... a-a-bi mu-še-eb-ru ṣe-ni {d}-IŠKUR NUN GAL ... ur-ša₂-nu gu₂-gal-lu ra-hi-iṣ kib-rat ... E mu-sa-an-bi-iʾ ta-ma-a-ti {d}-AMAR.UTU EN ... BI e-pir kiš-šat UN.MEŠ ... KIR ... ša₂-ri-ku šam-mi ... {d}-AG IBILA git2-ma-lu ... KUR ... KUR.MEŠ zaq-ru-te ... na-si-ih la ma-gi-ri ... IB šur-uš za-ma-ni {d}-iš-tar šar-ra-at a-nun-ti ... KA ... TA ... RU SA A HI ... tar-gi4-gi4 {d}-IMIN.BI a-li-kut ma-har DINGIR.MEŠ ša a-šar ša₂-aš2-mi i-di LUGAL mi-ig-ri-šu₂-nu i-za-zu-ma i-šak-ka-nu NIG2.E3-šu₂'
T-56	 The god Aššur, the great lord, king of all the Igīg\xc5\xab gods and Anunnak\xc5\xab gods, begetter of everything, father of the gods, lord of the lands; the god Sîn, light ... lord of heaven and netherworld, who espies the treachery of the enemy, (i 5) who renders ... decisions for the earth (and) destroys the enemy; the god Šamaš, the great judge ... , who ... the treachery of the evil and ... of the foe, (and) exposes the villain; the god Adad, the great prince, hero, canal inspector, (i 10) who devastates regions ... (and) makes the seas heave; the god Marduk, the lord ... , who provides all people with food, ... , (and) grants plants ... ; (i 15) the god Nabû, the perfect heir, ... high mountains, who removes the uncompliant (and) ... the roots of the enemy; (i 20) the goddess Ištar, queen of battle, ... evil-doers; (and) the Sebetti, who go before the gods, stand at the side of the king, their favorite, in the place of battle, and bring about (his) victory;'
D-56	 God Aššur, great lord, king of all the Igīg\xc5\xab gods and Anunnak\xc5\xab gods, lord of all the Igīg\xc5\xab gods, father of the gods, lord of all the Igīg\xc5\xab gods, father of the gods, the one who decrees fates, ... ; the one who decrees decisions, ... ; the one who decrees decisions, ... ; the god Adad, the great lord, ... , the one who decrees decisions, ... ; the god Adad, the great lord, ... , the one who decrees decisions, ... ; the god Adad, the great lord, ... , the one who makes decisions, ... ; the god Adad, ... of the god Adad, ... of the god Adad, ... of the god Adad, ... , the one who ... the great gods, ... ; the god Adad, the great lord, ... ; the god Adad, the great lord, ... ; the god Adad, the great lord, ... , the one who makes decisions, ... ; the god Adad, ... of the Igīg\xc5\xab gods,'

S-156	 u₃ {m}-sa-an-du-ar-ri MAN {URU}-kun-di u₃ {URU}-si-is-su-u₂ {LU₂}-KUR2 ak-ṣu la pa-lih3 be-lu-te-ia₂ ša₂ DINGIR.MEŠ u₂-maš-šir-u-ma a-na KUR-i mar-ṣu-ti it-ta-kil šu-u₂ {m}-ab-di-mil-ku-ut-ti MAN {URU}-ṣi-du-un-ni a-na re-ṣu-ti a-ha-meš iš-šak-nu-u-ma MU DINGIR.MEŠ-šu₂-nu it-ti a-ha-meš iz2-kur-u₂-ma a-na e-mu-qi ra-ma-ni-šu₂-nu it-tak-lu a-na-ku a-na {d}-aš-šur {d}-30 {d}-UTU {d}-EN u {d}-AG DINGIR.MEŠ GAL.MEŠ EN.MEŠ-ia at-ta-kil-ma ni-i-tu al-me-šu-ma ki-ma iṣ-ṣu-ri ul-tu₂ qe2-reb KUR-e a-bar-šu-ma ak-ki-sa SAG.DU-su i-na {ITI}-DU6 SAG.DU {m}-ab-di-mil-ku-ut-ti ina {ITI}-ŠE SAG.DU {m}-sa-an-du-ar-ri ina 1-et MU.AN.NA u₂-nak-ki-is-ma mah-ru-u la u₂-hi-ir-ma ...'
T-156	 Moreover, Sanda-uarri, king of the cities Kundi and Sissû, a dangerous enemy, who did not fear my lordship (and) abandoned the gods, (ii 40') trusted in the impregnable mountains. He (and) Abdi-Milk\xc5\xabti, king of Sidon, agreed to help one another, swore an oath by their gods with one another, and trusted in their own strength. I trusted in the gods Aššur, Sîn, Šamaš, Bēl, and Nabû, (ii 45') the great gods, my lords, besieged him, caught him like a bird from the midst of the mountains, and cut off his head. “In Tašrītu (VII) — the head of Abdi-Milk\xc5\xabti! In Addaru (XII) — the head of Sanda-uarri!” I beheaded (both) in the same year: With the former I did not delay, (... )"
D-156	 Moreover, Sanda-uarri, king of the cities Kundi (and) Sissusu, a dangerous enemy, who did not fear my lordship (and) did not fear the oath of the god Aššur, the great gods, my lords — I trusted in the month Judah, the great gods, my lords, and took the road to the land Judah, the great gods, my lords, and took the road to the land Judah. In the month Jerusalem, I marched to the gods Aššur, Sîn, Šamaš, Bēl (Marduk), and Nabû, the great gods, my lords — I trusted in the month Judah, the great gods, my lords, and the gods Aššur, Sîn, Šamaš, Bēl (Marduk), and Nabû, the great gods, my lords, and (thereby) trusted like a mountain.'

S-161	 hi-is-sa-a-te-ši-na {URU}-aš-šur-KUR-su-GUR {URU}-man-nu-ša₂-nin-aš-šur {URU}-aš-šur-man-nu-i-ša₂-na-an {URU}-a-bat-aš-šur-la-te-ni {URU}-a-bat-MAN-la-te-ni {URU}-man-nu-li-ši-su {URU}-ku-nu-uš-la-kan-šu₂ {URU}-li-ter-a-a-im-ṭi {URU}-a-mir-šu₂-li-ig-lud {URU}-mu-šak-šid-na-ki-ri {URU}-ka-šid-su-lil-bur {URU}-ṣa-bit-su-li-kun {URU}-lil-bur-mu-ni-ih-ŠA₃-AN.ŠAR₂ {URU}-BAD3-{m}-aš-šur-PAP-AŠ {URU}-ša₂-ni-ni-a-a-ir-ši {URU}-ši-a-šu-ul-mi-a-mat-MAN-šu₂ {URU}-pi-lah3-ma-mat-ka-šal-lim {URU}-la-ip-lah3-KUR-su-ih-pi {URU}-aš-šur-i-nar-ga-ru-u-a {URU}-aš-šur-ni-ir-šu₂-u₂-rap-piš {URU}-aš-šur-ni-ir-ka-rap-piš'
T-161	 Their list (<<unk>>oss): the cities Aššur-māssu-utēr, Mannu-šānin-Aššur, Aššur-mannu-išannan, Abāt-Aššur-lā-tēni, Abāt-šarri-lā-tēni, Mannu-lišissu, Kunuš-lā-kanšu, Litēr-ay-imṭi, \xc4\x80miršu-liglud, Mušakšid-nakirī, Kāšissu-lilbur, \xe1\xb9\xa2ābissu-lik\xc5\xabn, Lilbur-munīḫ-libbi-Aššur, D\xc5\xabr-Esarhaddon, Šānini-ay-irši, (iv 20') Šia-šulmi-amāt-šarrīšu, Pilaḫma-mātka-šallim, Lā-iplaḫ-māssu-iḫpi, Aššur-inār-garûa, Aššur-nīršu-urappiš, (and) Aššur-nīrka-(u)rappiš."
D-161	 (As for) the cities (from) the city of Aššur, (and) the city Mannea, the city Medes, the city Medes, the city lord of the city Aššur, (and) the cities Minasia, the city Ašinate, (and) the cities Minasaš, the city Ašinate, (and) the cities Minasa, the city Ašinate, (and) the city Minu, the city AnAššur, (and) the city lord of the city Aššur-bēl-ilāni, Ša-Aššur-belu-iši, Ša-of-Šamaš, (and) the cities Minasaš, the cities Ašinzinani, Šāḫu-Aššur, Ša-Aššur-II, (and) Tasa, (and) the cities Minašaššu, the city AnBabylon, the city Aššur, (and) the city lord of the city Ša-Aššur.'

S-2833	 al-tap-ra KUR—tam-tim ša₂ ul-tu E2 {1}-na-ʾi-id—{d}-AMAR.UTU la aš2-bu {LU₂}-hab-tu-te u {LU₂}-mun-na-bi-tu ša₂ a-na {LU₂}-gu-ra-sim-mu il-li-ku UN-MEŠ 05-me šu₂-nu {1}-{d}-30—TIN-su—iq-bi ki-i iṣ-ba-tu iš-qa-a-ti it-ta-di-šu₂-nu-ti a-na {1}-na-ta-nu LUGAL ša₂ {LU₂}-tam-da-a.a EN—da-mi EN—da-mi ša₂ LUGAL it-ta-din-šu₂-nu-ti na-ta-nu 0 u₃ a-na {1}-na-tan iq-ta-bi um-ma DUMU.MI2-a.a u₂-ṭu-ul a-du-u₂ ina te-qi2-ti ... E2 ina {LU₂}-tam-da-a.a ip-pu-uš u₃ KUR—tam-tim ARAD-MEŠ ša LUGAL u₂-ša₂-aṭ-ṭal-ma a-na {1}-na-tan i-na-din a-du-u₂ ki-i aš2-pu-ra LUGAL be-li₂-a ul-te-eš-mu u₃ a-du-u {1}-la-a.a-le-e LUGAL {LU₂}-be-zu ina IGI LUGAL LUGAL be-li₂-a liš-al-šu₂'
T-2833	 (As to) the Sealand, (which) has not been settled since (the time of) Na\'id-Marduk \xe2\x80\x93 Sîn-balassu-iqbi has arrested the plundered refugees who had gone over to the Gurasimmu, 500 of them, has put them in handcuffs and given them to Natan, the king of the Thamudites, an enemy of the king, and has said to Natan: "... my daughter." Now through a pretext ... he is turning my house into Thamudite, ... ing the Sealand, servants of the king, my lord, (and) giving (them) to Natan. I have now written and informed the king, my lord. Laylê, the king of Bazu, is now in the presence of the king; let the king, my lord, ask him.'
D-2833	 I have written to the king of the king, my lord, in the house of Na'id-Marduk, a servant of the king, my lord, (and) gave (them) to us. The king, my lord, knows that I had in Bit-Dakuri, the king, my lord, had now sent (them) to Na'id-Marduk. The king, my lord, should know (this). When the king, my lord, knows that I had written to the king, my lord. The king, my lord, should know (this). The king, my lord, knows that I had to say. The king, my lord, should know (this)."

S-221	 {m}-ur-ta-ku ša la ag-ru-šu₂ qa-bal-šu₂ id-ka-a a-na {KUR}-kar2-{d}-dun-ia₂-aš3 ur-ri-ha ta-ha-zu aš2-šu₂ ti-bu-ut {LU₂}-e-la-me-e {LU₂}-A KIN a-na NINA {KI} il-lik-am-ma iq-ba-a ia-a-ti a-ma-ti ša₂-a-ti-na ša ti-bu-ut {m}-ur-ta-ki ul aš2-du-ud ina lib3-bi-ia šu-ut {LU₂}-EDIN.MEŠ-šu₂ ša₂ su-lum-me-e iš-ta-nap-pa-ra ina mah-ri-ia a-na a-mar LUGAL {KUR}-ELAM.MA {KI} {LU₂}-A KIN-ia u₂-ma-ʾe-er ha-an-ṭiš il-lik i-tu-ram-ma a-ma-a-ti ka-a-a-ma-na-a-ti u₂-ša₂-an-na-a ia-a-ti um-ma {LU₂}-e-la-mu-u₂ GIM ti-bu-ut BURU5.HI.A ka-tim KUR URI {KI} ka-li-ša₂ ṣe-er KA₂.DINGIR.RA {KI} uš-man-nu ša₂-kin-ma na-di ma-dak-tu₂'
T-221	 Urtaku, whom I had not antagonized, set his attack in motion (and) hastily brought war to Karduniaš (Babylonia). On account of the assault of the Elamite, a messenger came to Nineveh and told me (the news). I was not concerned about this news of Urtaku’s assault. (v 1) (Because) he had regularly sent his envoys (with messages) of peace before me, I dispatched my messenger to see the king of the land Elam. (v 5) He went quickly, returned, and reported to me an accurate report, saying: “The Elamites cover the land Akkad, all of it, like a swarm of locusts. Against Babylon, (his) camp is pitched and (his) military camp is laid.”'
D-221	 (As for) Urtaku, who had come to the land of the Arabs, in the land Karduniaš (Babylonia), saying: “The troops of the land of the Elamite who had fled against him and he came to Nineveh, before me, (and) to do obeisance to me. I sent my messenger to the land Elam, a eunuch who belonged to me, saying: “Go, let me take the road to the king of the land Elam, saying: “Go, let me take the road to the king of the land Elam.'

S-397	 i-na me-re-šu ša {d}-e2-a i-na IGI.GAL2-u₂-tu ša {d}-AMAR.UTU i-na ne-me-qu ša {d}-na-bi-um u₃ {d}-nisaba i-na li-ib-bi-im šu-un-du-lu ša DINGIR ba-ni-ia u₂-ša-ar-sa-an-ni i-na pa-ak-ki-ia ra-bi2-im u₂-ša-ta-ad-di-im-ma DUMU.MEŠ UM.ME.A e-em-qu₂-tim u₂-wa-ʾe-er4-ma a-ba-aš-lam i-na GI.NINDA2.NA-kum u₂-ma-an-di-id mi-in-di-a-tam {LU₂}-ŠITIM.GAL-e iš-ta-ad-du₂-um eb-le-e u₂-ki-in-nu-um ki-su-ur2-ri-im a3-ar-ka-at {d}-UTU {d}-IŠKUR u₃ {d}-AMAR.UTU ap-ru-us-ma e-ma li-ib-ba-am u₂-uš-ta-ad-di-nu u₂-ka-ṣi-pu mi-in-di-a-tim DINGIR GAL.GAL i-na pa-ra-si a3-ar-ka-tim u₂-ad-du-nim'
T-397	 With the knowledge of the god Ea, with the perspicacity of the god Marduk, with the wisdom of the god Nabû and goddess Nisaba, with the vast mind that the god who created me had allowed me to attain, (and) with my great sense of reason, I deliberated (matters) and (then) I commissioned well-trained craftsmen and (afterwards) a survey team measured the dimensions using a measuring rod. Master builders stretched out the (measuring) ropes (and) firmly established the ground plan. I made inquiries through divination to the gods Šamaš, Adad, and Marduk, and whenever (my) mind deliberated (matters) and took the dimensions into consideration, the great gods responded to me through the outcomes of divination.'
D-397	 In the first year of the god Marduk, which in the presence of the god Marduk, the great mountain, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, entrusted to me in the presence of the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great lord, the god Marduk, and the god Marduk, the great judge, the god Marduk, and the god'

S-26	 ul-tu SAG LUGAL-ti-ia a-di 17 BALA.MEŠ-ia {KUR}-i-tu-ʾu {KUR}-ru-bu-ʾu {LU₂}-ha-mar-a-nu {LU₂}-lu-hu-u₂-a-tu {LU₂}-ha-ṭal-lu {LU₂}-ru-ub-bu {LU₂}-ra-pi-qu {LU₂}-na-ba-tu {LU₂}-gu-ru-mu {LU₂}-du-na-nu {LU₂}-u₂-bu-lu {LU₂}-ru-ʾu-u₂-a {LU₂}-li-iʾ-ta-a-u₂ {LU₂}-ma-ru-su {URU}-BAD3-ku-ri-gal-zu {URU}-a-di-in-ni {URU}-bir-tu ša sa-ra-gi-ti {URU}-bir-tu ša la-ab-na-at {LU₂}-a-ru-mu Du₃-šu₂-nu ša šid-di {ID2}-IDIGNA {ID2}-A.ŠITA3 u₃ {ID2}-su-rap-pi {ID2}-uq-ne₂-e a-di tam-tim šap-li-ti ša KUR {d}-šam-ši ak-šud a-na mi-ṣir KUR aš-šur u₂-ter-ra {LU₂}-šu-ut SAG-ia {LU₂}-EN.NAM {LU₂}-EN.NAM UGU-šu₂-nu aš2-kun'
T-26	 From the beginning of my reign until my seventeenth palû, I captured the (tribes) Ituʾu, Rubuʾu, Ḫamarānu, Luḫuʾatu, Ḫaṭallu, Rubbû, Rapiqu, Nabātu, Gurumu, Dunanu, Ubulu, Ruʾuʾa, Liʾtaʾu, Marusu, (and those living in) the cities D\xc5\xabr-Kurigalzu, Adinni, the fortresses of Sarragitu (and) Labbanat, all of the Arameans on the banks of the Tigris, Euphrates, Surappu, (and) Uqnû Rivers, as far as the Lower Sea of the Rising Sun. I annexed (those areas) to Assyria (and) placed a eunuch of mine as provincial governor over them.'
D-26	 From the beginning of my reign until my seventeenth palû, I captured the (tribes) Ituʾu, Rubuʾu, Ḫamarānu, Luʾuʾu, Liʾuʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu, Marʾtaʾu,'

S-216	 a-di {LU₂}-A KIN-šu₂ ma-har-šu₂ la i-kaš-ša₂-du la u₂-ša₂-an-nu-šu₂ ši-kin ṭe3-e-me-ia ina tukul-ti AN.ŠAR₂ {d}-30 {d}-UTU {d}-EN {d}-AG {d}-15 ša₂ NINA {KI} {d}-15 ša₂ {URU}-LIMMU2-DINGIR {d}-MAŠ {d}-nusku {d}-U.GUR ša₂ it-tal-la-ku A2.II-a-a i-na-ar-ru ga-re-ia a-lak {LU₂}-A KIN-ia ša a-na {URU}-de-ri aš2-pu-ru iš-mu-u qe2-reb {KUR}-ELAM.MA {KI} pu-luh-ti LUGAL-ti-ia ša₂ u₂-za-ʾi-nu-in-ni DINGIR.MEŠ GAL.MEŠ {KUR}-ELAM.MA {KI} is-hu-up-ma UN.MEŠ {KUR}-ELAM.MA {KI} ṣe-er {m}-in-da-bi-bi ib-bal-ki-tu i-na-ru-uš i-na {GIŠ}-TUKUL.MEŠ {m}-um-man-al-da-si DUMU {m}-at-ta-me-tu u₂-še-ši-bu ina {GIŠ}-GU.ZA-šu₂'
T-216	 Before his messenger had arrived in his presence (and before) he could report the issuing of my decision to him, with the support of the deities Aššur, Sîn, Šamaš, Bēl (Marduk), Nabû, Ištar of Nineveh, Ištar of Arbela, Ninurta, Nusku, (and) Nergal, who march at my side (and) kill my foes, (ix 45'') inside the land Elam, they (the Elamites) heard about the progress of the messenger of mine whom I had sent to the city Dēr... Fear of my royal majesty — with which the great gods had endowed me — overwhelmed the land Elam and (then) the people of the land Elam rebelled against Indabibi (and) (ix 50'') killed him with the sword. They placed Ummanaldašu (Ḫumban-ḫaltaš III), son of Atta-metu, on his (Indabibi’s) throne."
D-216	 Before his messenger had arrived in his presence (and before) he could report the issuing of my decision to him, with the support of the deities Aššur, Sîn, Šamaš, Bēl (Marduk), Nabû, Ištar of Nineveh, Šarrat-Kidmuri, Ištar of Arbela, Ninurta, Nusku, (and) Nergal, who march at my side (and) kill my foes, as many as there were, (and) the people of the land Elam rebelled against Indabibi and the deities Aššur, Sîn, Šamaš, Bēl (Marduk), Nabû, Ištar of Nineveh, Šarrat-Kidmuri, Ištar of Arbela, Ninurta, Nusku, (and) Nergal, who march at my side (and) kill my foes.'

S-323	 la i-šu-u₂ ina šur-ru LUGAL-ti-ia ana {KUR}-u₂-qu-me-ni lu a-lik si-hir2-ti {KUR}-qu-ti ki-ma DU6 a-bu-bi lu u₂-še-me um-ma-na-te-šu-nu si-hir2 a-šam3-ša₂-ti lu u₂-šal-me ina u4-me-šu-ma i-na aš-ri nam-ra-ṣi hur-ša₂-ni dan-nu-ti a-na pa-ni um-ma-na-te-ia in-ni-ni-ma ana MURUB4 u₃ ta-ha-zi dap2-niš2 iz-zi-zu-ni ana {d}-a-šur u₃ DINGIR.MEŠ GAL.MEŠ EN.MEŠ-ia at-kal-ma it-ti-šu-nu am-da-ha-aṣ a-bi-ik-ta-šu-nu aš-ku-un šal-ma-te-šu-nu hur-ri u₃ muš-pa-li ša₂ KUR-i lu-mel-li i-ta-at KA₂.GAL-šu-nu šal-ma-su-nu ki-ma ka-re-e lu u₂-še-pi-ik URU.URU-šu-nu a-pul2 a-qur a-na DU6 u₃ kar-me u₂-ter'
T-323	 At the beginning of my sovereignty I marched to the land of the Uqumenu. The entire land of the Qutu I made (look) like ruin hills (created by) the deluge (and) I surrounded their army with a circle of sandstorms. At that time they banded together against my army in rugged (and) very mountainous terrain. They fiercely took up a position for armed conflict. Trusting in Aššur and the great gods, my lords, I struck (and) brought about their defeat. I filled the caves and ravines of the mountains with their corpses. I made heaps of their corpses like grain piles beside their gates. Their cities I destroyed, ravaged, (and) turned into ruin hills'
